carat,cut,color,clarity,depth,table,x,y,z,ratio_length_width,carat_log,shape
1.57,2,0,1,62.1,60.0,7.37,7.41,4.59,0.9946018893387314,0.45107561936021673,6
1.56,4,2,1,62.1,58.0,7.35,7.41,4.58,0.9919028340080971,0.44468582126144574,6
0.57,4,2,3,61.7,55.0,5.37,5.34,3.3,1.00561797752809,-0.5621189181535413,7
0.72,4,3,3,62.8,56.0,5.74,5.7,3.59,1.0070175438596491,-0.3285040669720361,6
1.0,1,3,1,61.7,63.0,6.36,6.37,3.93,0.9984301412872841,0.0,6
1.5,2,5,1,63.3,57.0,7.28,7.23,4.59,1.0069156293222683,0.4054651081081644,6
1.22,3,4,3,62.0,58.0,6.86,6.89,4.26,0.995645863570392,0.19885085874516517,6
1.63,4,1,3,61.8,56.0,7.56,7.59,4.68,0.9960474308300394,0.4885800148186709,7
1.2,4,0,3,62.2,54.0,6.84,6.8,4.24,1.0058823529411764,0.1823215567939546,6
1.73,2,3,3,62.9,58.0,7.58,7.65,4.79,0.9908496732026143,0.5481214085096876,6
0.53,4,5,3,61.4,56.0,5.18,5.25,3.2,0.9866666666666666,-0.6348782724359695,7
1.21,3,0,6,61.3,59.0,6.81,6.86,4.19,0.9927113702623905,0.1906203596086497,6
0.23,2,3,3,62.8,53.0,3.91,3.93,2.46,0.9949109414758269,-1.4696759700589417,6
1.52,3,0,5,58.3,62.0,7.61,7.49,4.4,1.0160213618157543,0.41871033485818504,3
2.16,4,2,2,61.9,57.0,8.3,8.38,5.16,0.9904534606205251,0.7701082216960737,6
0.32,4,5,4,61.8,55.0,4.43,4.4,2.73,1.0068181818181816,-1.1394342831883648,7
1.06,4,3,4,61.6,56.0,6.53,6.57,4.04,0.9939117199391172,0.058268908123975824,7
0.52,4,4,4,62.5,57.0,5.13,5.17,3.22,0.9922630560928433,-0.6539264674066639,6
0.7,2,5,1,60.2,64.0,5.67,5.7,3.42,0.9947368421052631,-0.35667494393873245,3
0.27,4,5,6,62.3,56.0,4.15,4.17,2.59,0.9952038369304558,-1.3093333199837622,7
0.33,4,0,1,62.4,54.0,4.43,4.45,2.77,0.995505617977528,-1.1086626245216111,6
1.24,2,1,2,61.4,59.0,6.86,6.92,4.23,0.9913294797687862,0.2151113796169455,6
1.03,0,5,0,78.2,54.0,5.72,5.59,4.42,1.0232558139534884,0.02955880224154443,0
0.44,4,2,6,61.1,57.0,4.87,4.92,2.99,0.9898373983739838,-0.8209805520698302,6
0.79,2,4,4,58.6,57.0,6.08,6.14,3.58,0.9902280130293161,-0.23572233352106983,3
0.96,4,3,4,61.1,56.0,6.34,6.39,3.89,0.9921752738654147,-0.040821994520255166,7
1.0,4,6,2,60.2,57.0,6.48,6.54,3.92,0.9908256880733946,0.0,3
1.59,2,0,4,60.7,59.0,7.49,7.54,4.56,0.993368700265252,0.4637340162321402,3
0.41,4,4,4,61.8,56.0,4.79,4.75,2.95,1.0084210526315789,-0.8915981192837836,7
0.32,4,5,7,62.0,55.0,4.37,4.41,2.72,0.9909297052154195,-1.1394342831883648,7
0.5,4,6,3,60.7,57.0,5.12,5.22,3.14,0.9808429118773947,-0.6931471805599453,3
0.71,3,4,1,60.6,58.0,5.77,5.72,3.48,1.0087412587412588,-0.342490308946776,3
0.51,4,4,4,61.7,54.0,5.14,5.17,3.18,0.9941972920696325,-0.6733445532637656,6
0.3,1,3,1,63.7,54.0,4.25,4.23,2.7,1.0047281323877069,-1.2039728043259361,6
1.51,3,0,3,62.3,59.0,7.35,7.31,4.57,1.0054719562243501,0.412109650826833,6
1.01,3,2,3,61.2,59.0,6.45,6.47,3.95,0.9969088098918084,0.009950330853168092,6
0.71,4,5,1,62.6,55.0,5.72,5.68,3.57,1.0070422535211268,-0.342490308946776,6
1.71,3,3,1,62.6,57.0,7.66,7.6,4.78,1.0078947368421054,0.5364933705145685,6
0.38,2,0,5,63.4,56.0,4.62,4.56,2.91,1.0131578947368423,-0.9675840262617056,6
0.52,2,1,2,62.5,59.0,5.06,5.12,3.18,0.9882812499999999,-0.6539264674066639,6
0.33,3,5,4,60.9,58.0,4.49,4.45,2.72,1.0089887640449438,-1.1086626245216111,3
1.2,3,4,3,62.1,54.0,6.77,6.73,4.19,1.0059435364041605,0.1823215567939546,6
1.01,1,4,2,63.5,59.0,6.3,6.39,4.03,0.9859154929577465,0.009950330853168092,6
0.37,1,3,1,63.4,57.0,4.55,4.57,2.89,0.9956236323851202,-0.9942522733438669,6
0.32,2,2,2,61.9,58.0,4.34,4.38,2.7,0.9908675799086758,-1.1394342831883648,6
0.23,2,5,5,62.3,55.0,3.9,3.93,2.44,0.9923664122137404,-1.4696759700589417,7
0.44,3,1,4,62.8,56.0,4.88,4.83,3.05,1.010351966873706,-0.8209805520698302,6
1.11,3,2,3,62.6,58.0,6.63,6.59,4.14,1.0060698027314112,0.10436001532424286,6
0.5,2,4,4,62.3,55.0,5.06,5.09,3.16,0.9941060903732809,-0.6931471805599453,7
0.57,3,4,3,60.3,58.0,5.44,5.4,3.27,1.0074074074074073,-0.5621189181535413,3
1.03,4,2,5,62.2,55.0,6.43,6.49,4.03,0.9907550077041601,0.02955880224154443,7
0.29,3,5,2,58.4,60.0,4.34,4.32,2.53,1.0046296296296295,-1.2378743560016174,3
2.08,3,2,2,62.6,59.0,8.1,8.13,5.08,0.9963099630996308,0.7323678937132266,6
0.71,1,4,2,63.7,58.0,5.65,5.62,3.59,1.005338078291815,-0.342490308946776,6
0.37,2,3,4,63.1,56.0,4.59,4.57,2.89,1.0043763676148796,-0.9942522733438669,6
1.5,4,1,2,62.7,57.0,7.21,7.3,4.55,0.9876712328767123,0.4054651081081644,6
0.71,2,4,6,63.2,60.0,5.65,5.61,3.56,1.0071301247771836,-0.342490308946776,6
0.56,3,5,3,61.8,59.0,5.27,5.34,3.28,0.9868913857677902,-0.579818495252942,6
2.01,4,0,4,60.9,56.0,8.14,8.18,4.97,0.9951100244498778,0.6981347220709843,7
0.32,4,5,5,62.0,55.0,4.4,4.38,2.72,1.0045662100456623,-1.1394342831883648,7
0.37,4,3,5,60.7,55.0,4.66,4.7,2.84,0.9914893617021276,-0.9942522733438669,7
1.21,3,6,1,62.2,60.0,6.83,6.8,4.24,1.0044117647058823,0.1906203596086497,6
0.31,4,4,3,61.6,56.0,4.35,4.39,2.69,0.9908883826879271,-1.171182981502945,7
0.54,2,6,2,62.1,58.0,5.21,5.23,3.24,0.9961759082217972,-0.616186139423817,6
0.26,4,4,5,62.5,56.0,4.1,4.12,2.57,0.9951456310679611,-1.3470736479666092,7
1.01,3,6,1,60.9,62.0,6.45,6.43,3.92,1.0031104199066874,0.009950330853168092,3
1.06,1,5,1,63.9,60.0,6.45,6.41,4.11,1.0062402496099845,0.058268908123975824,6
0.53,4,4,3,61.1,56.0,5.26,5.22,3.2,1.0076628352490422,-0.6348782724359695,7
0.31,2,6,2,63.5,56.0,4.31,4.29,2.73,1.0046620046620045,-1.171182981502945,6
0.7,2,4,3,62.9,57.0,5.59,5.63,3.53,0.9928952042628775,-0.35667494393873245,6
1.01,4,6,1,63.0,54.0,6.43,6.39,4.04,1.0062597809076683,0.009950330853168092,6
0.32,4,5,3,62.8,54.0,4.38,4.35,2.74,1.006896551724138,-1.1394342831883648,6
0.71,4,6,3,60.1,56.0,5.77,5.83,3.48,0.9897084048027444,-0.342490308946776,7
0.27,4,2,4,61.6,56.0,4.18,4.2,2.58,0.9952380952380951,-1.3093333199837622,7
1.04,2,1,0,61.6,61.0,6.45,6.47,3.98,0.9969088098918084,0.03922071315328133,6
0.56,4,4,4,61.7,54.0,5.34,5.3,3.28,1.0075471698113208,-0.579818495252942,6
0.33,4,2,4,61.9,55.0,4.46,4.49,2.77,0.9933184855233852,-1.1086626245216111,7
0.51,4,2,4,62.7,57.0,5.08,5.13,3.2,0.9902534113060429,-0.6733445532637656,6
0.32,4,5,3,62.1,56.0,4.38,4.41,2.73,0.9931972789115646,-1.1394342831883648,7
1.51,3,5,2,62.8,59.0,7.3,7.26,4.57,1.0055096418732783,0.412109650826833,6
0.5,2,2,4,61.6,57.0,5.11,5.13,3.15,0.9961013645224173,-0.6931471805599453,6
0.23,2,4,5,58.1,63.0,4.04,4.08,2.36,0.9901960784313726,-1.4696759700589417,3
0.4,3,4,3,62.1,58.0,4.76,4.71,2.94,1.010615711252654,-0.916290731874155,6
1.03,4,3,6,62.4,57.0,6.47,6.39,4.01,1.0125195618153364,0.02955880224154443,6
0.3,4,1,6,62.1,54.0,4.29,4.31,2.67,0.9953596287703017,-1.2039728043259361,6
1.7,3,0,3,61.0,59.0,7.66,7.62,4.66,1.005249343832021,0.5306282510621704,3
0.96,0,2,3,68.8,56.0,6.11,5.98,4.16,1.0217391304347825,-0.040821994520255166,0
0.25,4,5,6,61.2,57.0,4.12,4.08,2.51,1.0098039215686274,-1.3862943611198906,6
0.3,3,1,6,62.5,60.0,4.27,4.24,2.66,1.007075471698113,-1.2039728043259361,6
0.9,1,4,3,60.0,58.0,6.21,6.26,3.74,0.9920127795527157,-0.10536051565782628,3
0.5,4,6,3,61.5,57.0,5.07,5.11,3.13,0.9921722113502935,-0.6931471805599453,6
0.3,4,3,4,61.8,56.0,4.32,4.35,2.68,0.9931034482758622,-1.2039728043259361,7
0.31,3,4,3,62.3,59.0,4.29,4.34,2.69,0.988479262672811,-1.171182981502945,6
0.28,4,4,7,61.4,57.0,4.22,4.25,2.6,0.9929411764705882,-1.2729656758128873,6
1.68,1,5,0,64.3,60.0,7.44,7.48,4.8,0.9946524064171123,0.5187937934151675,6
0.3,4,3,6,62.1,56.0,4.35,4.28,2.68,1.0163551401869158,-1.2039728043259361,7
0.24,2,4,4,62.0,56.0,3.94,3.99,2.46,0.9874686716791979,-1.4271163556401458,7
0.41,4,6,2,60.5,57.0,4.81,4.85,2.92,0.9917525773195877,-0.8915981192837836,3
0.32,4,3,4,60.7,56.0,4.43,4.46,2.7,0.9932735426008968,-1.1394342831883648,7
1.01,2,1,2,59.7,60.0,6.49,6.55,3.89,0.9908396946564886,0.009950330853168092,3
0.62,3,5,5,62.0,56.0,5.48,5.42,3.38,1.011070110701107,-0.4780358009429998,7
0.3,4,4,3,62.6,54.0,4.3,4.33,2.7,0.9930715935334873,-1.2039728043259361,6
1.01,2,1,3,62.3,60.0,6.33,6.41,3.97,0.9875195007800311,0.009950330853168092,6
0.23,2,5,6,59.3,62.0,3.99,4.0,2.37,0.9975,-1.4696759700589417,3
0.3,4,2,5,61.3,56.0,4.35,4.33,2.66,1.0046189376443417,-1.2039728043259361,7
1.32,4,3,3,61.1,57.0,7.07,7.13,4.34,0.9915848527349229,0.27763173659827955,6
0.5,2,5,1,59.9,57.0,5.12,5.16,3.08,0.9922480620155039,-0.6931471805599453,3
0.41,3,2,2,62.9,58.0,4.73,4.72,2.97,1.0021186440677967,-0.8915981192837836,6
2.03,3,5,1,61.5,59.0,8.24,8.16,5.04,1.0098039215686274,0.7080357930536959,6
1.21,3,5,5,61.9,58.0,6.84,6.79,4.22,1.0073637702503682,0.1906203596086497,6
0.32,4,5,3,62.0,57.0,4.41,4.39,2.73,1.0045558086560364,-1.1394342831883648,6
0.39,2,3,3,60.4,61.0,4.67,4.7,2.83,0.9936170212765957,-0.941608539858445,3
0.7,4,1,6,61.8,56.0,5.69,5.73,3.53,0.9930191972076788,-0.35667494393873245,7
0.34,3,2,6,61.2,58.0,4.51,4.48,2.75,1.0066964285714284,-1.0788096613719298,6
1.07,4,3,5,61.5,56.0,6.58,6.6,4.05,0.9969696969696971,0.06765864847381486,7
0.31,4,1,6,62.2,53.0,4.36,4.38,2.72,0.995433789954338,-1.171182981502945,6
0.6,2,3,4,61.9,56.0,5.41,5.45,3.36,0.9926605504587156,-0.5108256237659907,7
1.09,3,1,3,60.1,59.0,6.74,6.67,4.03,1.0104947526236883,0.08617769624105241,3
0.3,3,6,3,60.3,60.0,4.31,4.28,2.59,1.0070093457943923,-1.2039728043259361,3
0.53,2,3,6,60.3,54.0,5.29,5.33,3.2,0.9924953095684803,-0.6348782724359695,3
0.38,3,5,4,60.7,59.0,4.73,4.69,2.86,1.0085287846481876,-0.9675840262617056,3
0.72,2,5,1,59.7,59.0,5.77,5.82,3.46,0.9914089347079037,-0.3285040669720361,3
1.0,3,4,2,60.8,59.0,6.45,6.41,3.91,1.0062402496099845,0.0,3
0.34,3,6,1,60.8,60.0,4.53,4.49,2.74,1.0089086859688197,-1.0788096613719298,3
0.8,2,1,2,61.9,56.0,5.94,5.98,3.69,0.9933110367892977,-0.2231435513142097,7
1.03,3,6,5,61.7,59.0,6.48,6.43,3.98,1.0077760497667185,0.02955880224154443,6
0.56,3,2,2,61.3,60.0,5.28,5.23,3.22,1.0095602294455066,-0.579818495252942,6
0.39,4,6,4,62.0,57.0,4.71,4.67,2.91,1.0085653104925054,-0.941608539858445,6
0.24,4,2,7,62.5,54.0,3.97,4.0,2.49,0.9925,-1.4271163556401458,6
2.19,2,5,1,62.4,61.0,8.23,8.31,5.16,0.990373044524669,0.7839015438284094,6
0.5,4,4,5,62.0,53.6,5.09,5.13,3.18,0.9922027290448343,-0.6931471805599453,6
1.23,3,1,3,61.7,58.0,6.87,6.85,4.23,1.0029197080291972,0.20701416938432612,6
0.31,4,5,5,61.6,55.0,4.37,4.4,2.7,0.9931818181818182,-1.171182981502945,7
0.31,4,6,2,61.7,57.0,4.38,4.34,2.69,1.0092165898617511,-1.171182981502945,6
1.19,3,1,1,60.1,59.0,6.9,6.82,4.12,1.0117302052785924,0.17395330712343798,3
0.54,1,5,2,61.5,56.0,5.22,5.26,3.23,0.9923954372623575,-0.616186139423817,7
1.29,3,2,3,61.2,60.0,7.03,6.95,4.28,1.0115107913669066,0.25464221837358075,6
0.41,4,3,2,62.9,56.0,4.75,4.7,2.97,1.0106382978723405,-0.8915981192837836,6
0.53,4,3,2,61.0,55.0,5.23,5.26,3.2,0.9942965779467682,-0.6348782724359695,7
1.2,1,3,4,63.4,56.0,6.7,6.74,4.26,0.9940652818991098,0.1823215567939546,6
0.3,4,0,2,62.3,57.0,4.27,4.3,2.67,0.9930232558139535,-1.2039728043259361,6
1.2,3,1,1,60.0,58.0,6.91,6.93,4.15,0.9971139971139972,0.1823215567939546,3
1.54,3,3,4,61.9,59.0,7.37,7.34,4.55,1.0040871934604905,0.43178241642553783,6
1.03,0,2,2,65.1,57.0,6.43,6.36,4.16,1.011006289308176,0.02955880224154443,6
1.12,4,3,1,61.5,57.0,6.74,6.68,4.13,1.0089820359281438,0.11332868530700327,6
0.32,4,3,6,62.4,55.0,4.38,4.37,2.73,1.0022883295194507,-1.1394342831883648,7
0.53,4,2,2,62.4,59.0,5.18,5.21,3.24,0.9942418426103646,-0.6348782724359695,6
0.23,2,6,4,61.8,57.0,3.9,3.93,2.42,0.9923664122137404,-1.4696759700589417,6
0.31,3,2,5,61.9,58.0,4.33,4.3,2.67,1.0069767441860467,-1.171182981502945,6
2.01,2,1,2,63.5,55.0,8.07,8.01,5.11,1.0074906367041199,0.6981347220709843,6
0.51,4,5,3,61.7,54.0,5.18,5.13,3.18,1.0097465886939572,-0.6733445532637656,6
1.23,2,2,4,61.3,53.0,6.93,6.98,4.26,0.992836676217765,0.20701416938432612,6
0.81,4,3,7,62.4,54.0,5.93,5.99,3.72,0.9899833055091819,-0.21072103131565253,6
2.03,2,1,3,61.4,59.0,8.06,8.12,4.97,0.9926108374384238,0.7080357930536959,6
0.7,1,3,2,64.6,59.0,5.49,5.54,3.56,0.9909747292418772,-0.35667494393873245,6
0.71,4,3,5,62.5,57.0,5.73,5.7,3.57,1.0052631578947369,-0.342490308946776,6
0.3,4,2,5,62.6,55.0,4.25,4.28,2.67,0.9929906542056074,-1.2039728043259361,6
0.71,4,5,3,61.6,56.0,5.71,5.75,3.53,0.9930434782608696,-0.342490308946776,7
0.73,4,1,2,61.7,55.0,5.78,5.82,3.58,0.993127147766323,-0.31471074483970024,7
0.41,4,3,6,61.0,55.0,4.8,4.82,2.93,0.9958506224066389,-0.8915981192837836,7
1.0,2,4,4,60.4,59.0,6.4,6.51,3.9,0.9831029185867897,0.0,3
0.39,2,5,1,63.0,61.0,4.62,4.65,2.92,0.9935483870967742,-0.941608539858445,6
0.8,1,4,4,59.0,60.9,6.03,6.04,3.56,0.9983443708609272,-0.2231435513142097,3
0.53,3,2,4,62.3,58.0,5.17,5.13,3.21,1.0077972709551657,-0.6348782724359695,6
0.41,2,1,5,62.9,58.0,4.71,4.74,2.97,0.9936708860759493,-0.8915981192837836,6
0.32,3,2,3,61.7,59.0,4.4,4.35,2.7,1.0114942528735633,-1.1394342831883648,6
0.41,1,4,4,58.0,61.0,4.86,4.9,2.83,0.9918367346938776,-0.8915981192837836,3
0.41,4,5,4,60.4,55.0,4.85,4.89,2.94,0.9918200408997955,-0.8915981192837836,7
0.71,2,3,2,63.4,58.0,5.65,5.68,3.59,0.994718309859155,-0.342490308946776,6
1.0,3,3,3,60.6,60.0,6.4,6.3,3.85,1.015873015873016,0.0,3
0.3,4,5,5,61.4,57.0,4.32,4.34,2.66,0.9953917050691246,-1.2039728043259361,6
0.7,4,5,1,61.2,55.0,5.76,5.68,3.5,1.0140845070422535,-0.35667494393873245,7
0.3,4,6,3,62.4,55.0,4.3,4.32,2.69,0.9953703703703702,-1.2039728043259361,7
0.41,3,6,4,59.3,58.0,4.87,4.85,2.88,1.0041237113402062,-0.8915981192837836,3
1.51,3,1,1,61.2,62.0,7.28,7.19,4.43,1.0125173852573017,0.412109650826833,6
1.35,3,4,1,62.8,60.0,7.08,7.0,4.42,1.0114285714285713,0.30010459245033816,6
0.73,2,3,4,62.4,58.1,5.71,5.75,3.58,0.9930434782608696,-0.31471074483970024,6
0.9,2,1,7,62.6,59.0,6.12,6.15,3.84,0.9951219512195122,-0.10536051565782628,6
0.4,2,4,5,62.0,56.0,4.71,4.74,2.93,0.9936708860759493,-0.916290731874155,7
1.53,4,5,2,62.3,54.2,7.35,7.38,4.59,0.9959349593495934,0.4252677354043441,7
0.9,2,4,2,63.1,58.0,6.18,6.12,3.88,1.0098039215686274,-0.10536051565782628,6
1.0,2,4,2,63.3,58.0,6.28,6.39,4.01,0.9827856025039124,0.0,6
1.5,1,3,3,61.4,58.8,7.32,7.37,4.5,0.9932157394843962,0.4054651081081644,6
0.24,2,4,5,60.5,59.0,3.98,4.05,2.43,0.9827160493827161,-1.4271163556401458,3
0.31,3,4,3,62.7,59.0,4.34,4.3,2.71,1.0093023255813953,-1.171182981502945,6
0.39,4,0,3,61.8,55.9,4.66,4.69,2.89,0.9936034115138592,-0.941608539858445,7
0.41,2,5,3,59.7,58.0,4.79,4.82,2.87,0.9937759336099584,-0.8915981192837836,3
1.02,2,2,1,61.1,61.0,6.48,6.51,3.97,0.9953917050691246,0.01980262729617973,6
0.36,4,6,2,62.1,56.0,4.58,4.53,2.83,1.011037527593819,-1.0216512475319814,7
1.18,3,0,1,61.3,60.0,6.83,6.78,4.17,1.0073746312684366,0.16551443847757333,6
1.01,4,5,1,61.1,57.0,6.52,6.48,3.97,1.0061728395061726,0.009950330853168092,6
0.59,4,4,1,60.1,57.0,5.45,5.49,3.29,0.9927140255009107,-0.527632742082372,3
0.72,2,3,3,63.3,57.0,5.71,5.67,3.6,1.0070546737213404,-0.3285040669720361,6
0.7,1,4,2,63.7,58.0,5.62,5.65,3.59,0.9946902654867256,-0.35667494393873245,6
0.73,2,2,2,62.8,55.0,5.71,5.75,3.6,0.9930434782608696,-0.31471074483970024,6
0.97,3,4,5,58.1,60.0,6.53,6.49,3.78,1.0061633281972264,-0.030459207484708574,3
0.55,2,1,3,61.0,57.0,5.31,5.32,3.24,0.9981203007518795,-0.5978370007556204,3
0.41,4,3,6,62.4,55.0,4.74,4.78,2.97,0.9916317991631799,-0.8915981192837836,7
1.61,4,4,3,62.1,57.0,7.49,7.56,4.67,0.9907407407407408,0.4762341789963717,6
1.12,2,3,2,62.5,58.0,6.6,6.64,4.14,0.9939759036144579,0.11332868530700327,6
1.01,3,3,0,61.1,61.0,6.49,6.35,3.92,1.0220472440944883,0.009950330853168092,6
1.28,4,4,4,61.7,55.0,7.01,6.98,4.32,1.0042979942693409,0.2468600779315258,7
0.41,4,3,2,61.6,55.0,4.81,4.84,2.97,0.993801652892562,-0.8915981192837836,7
1.02,3,6,2,62.5,59.0,6.4,6.34,3.98,1.0094637223974765,0.01980262729617973,6
1.51,2,4,2,63.2,57.0,7.34,7.23,4.6,1.0152143845089903,0.412109650826833,6
1.8,4,4,2,61.8,57.0,7.83,7.79,4.83,1.0051347881899872,0.5877866649021191,6
0.44,4,3,6,61.3,56.0,4.91,4.93,3.01,0.9959432048681542,-0.8209805520698302,7
1.0,2,6,1,60.8,63.0,6.41,6.36,3.88,1.0078616352201257,0.0,3
2.01,0,2,1,65.3,56.0,7.95,7.86,5.16,1.0114503816793894,0.6981347220709843,6
0.71,3,6,3,62.1,60.0,5.68,5.72,3.54,0.993006993006993,-0.342490308946776,6
0.7,4,5,1,61.0,55.0,5.76,5.78,3.52,0.9965397923875432,-0.35667494393873245,7
0.72,1,2,1,64.1,58.0,5.68,5.65,3.63,1.0053097345132742,-0.3285040669720361,6
0.34,3,5,1,62.5,59.0,4.46,4.43,2.78,1.0067720090293455,-1.0788096613719298,6
0.42,4,3,1,61.5,56.0,4.83,4.79,2.96,1.0083507306889352,-0.8675005677047231,7
1.23,3,1,1,62.5,60.0,6.82,6.75,4.24,1.0103703703703704,0.20701416938432612,6
1.55,4,1,2,62.3,54.8,7.37,7.39,4.61,0.9972936400541272,0.4382549309311553,7
0.7,4,1,3,62.0,54.1,5.7,5.73,3.55,0.9947643979057591,-0.35667494393873245,7
0.3,3,4,7,61.6,58.0,4.3,4.34,2.66,0.9907834101382489,-1.2039728043259361,6
0.71,1,5,1,62.2,56.0,5.63,5.66,3.51,0.9946996466431095,-0.342490308946776,7
1.03,3,2,3,62.4,58.0,6.47,6.39,4.01,1.0125195618153364,0.02955880224154443,6
0.5,4,5,4,61.7,57.0,5.11,5.13,3.16,0.9961013645224173,-0.6931471805599453,6
0.94,4,5,1,61.1,55.0,6.29,6.34,3.86,0.9921135646687698,-0.06187540371808753,7
1.2,4,3,5,61.2,56.0,6.92,6.89,4.23,1.0043541364296082,0.1823215567939546,7
0.3,1,3,5,63.8,57.0,4.24,4.26,2.71,0.995305164319249,-1.2039728043259361,6
1.23,4,4,3,61.9,57.0,6.86,6.9,4.26,0.9942028985507246,0.20701416938432612,6
0.51,4,5,2,62.2,57.0,5.08,5.12,3.17,0.9921875,-0.6733445532637656,6
0.23,2,5,6,60.0,59.0,3.97,4.03,2.4,0.9851116625310173,-1.4696759700589417,3
1.02,4,1,2,62.0,56.0,6.44,6.46,4.0,0.9969040247678019,0.01980262729617973,7
0.4,2,3,1,61.9,61.0,4.69,4.74,2.92,0.989451476793249,-0.916290731874155,6
0.92,3,6,1,60.2,61.0,6.32,6.27,3.79,1.0079744816586922,-0.08338160893905101,3
0.57,4,3,3,61.0,55.0,5.38,5.4,3.29,0.9962962962962962,-0.5621189181535413,7
0.32,4,6,6,61.8,56.0,4.4,4.37,2.71,1.0068649885583525,-1.1394342831883648,7
0.5,4,5,2,61.2,56.0,5.12,5.15,3.14,0.9941747572815534,-0.6931471805599453,7
0.33,4,3,3,61.6,55.0,4.43,4.46,2.74,0.9932735426008968,-1.1086626245216111,7
0.51,3,2,1,62.9,56.0,5.08,5.06,3.19,1.0039525691699607,-0.6733445532637656,6
0.92,4,5,1,62.1,57.0,6.26,6.2,3.87,1.0096774193548386,-0.08338160893905101,6
1.0,0,2,1,66.1,59.0,6.18,6.13,4.07,1.0081566068515497,0.0,6
1.51,2,3,6,62.2,58.0,7.3,7.33,4.55,0.9959072305593452,0.412109650826833,6
1.08,3,5,1,60.2,58.0,6.68,6.61,4.0,1.010590015128593,0.0769610411361284,3
1.33,3,2,2,61.5,59.0,7.06,7.03,4.33,1.0042674253200568,0.28517894223366247,6
0.47,3,5,2,59.3,56.0,5.07,5.05,3.02,1.003960396039604,-0.7550225842780328,7
0.54,3,6,3,60.6,58.0,5.3,5.26,3.2,1.0076045627376427,-0.616186139423817,3
1.31,2,1,1,60.9,58.0,7.03,7.07,4.29,0.9943422913719944,0.2700271372130602,3
0.71,0,5,1,64.8,63.0,5.63,5.51,3.61,1.0217785843920146,-0.342490308946776,6
0.3,4,3,6,61.3,56.0,4.3,4.34,2.65,0.9907834101382489,-1.2039728043259361,7
1.26,4,1,3,62.6,55.0,6.96,6.91,4.34,1.0072358900144718,0.23111172096338664,6
1.33,2,3,3,61.7,59.0,7.04,7.09,4.36,0.9929478138222849,0.28517894223366247,6
0.55,4,5,3,61.4,56.0,5.26,5.32,3.25,0.9887218045112781,-0.5978370007556204,7
0.53,2,1,4,61.6,56.7,5.18,5.21,3.2,0.9942418426103646,-0.6348782724359695,7
0.73,3,1,4,61.8,62.0,5.78,5.72,3.55,1.0104895104895106,-0.31471074483970024,6
1.02,4,2,2,59.9,56.0,6.54,6.51,3.91,1.0046082949308757,0.01980262729617973,7
1.07,4,4,1,62.0,56.0,6.51,6.55,4.09,0.9938931297709923,0.06765864847381486,7
0.7,3,3,3,60.8,58.0,5.75,5.8,3.51,0.9913793103448276,-0.35667494393873245,3
0.57,0,4,5,65.2,56.2,5.19,5.23,3.4,0.9923518164435946,-0.5621189181535413,6
0.7,2,3,5,61.8,60.0,5.63,5.69,3.5,0.9894551845342706,-0.35667494393873245,6
1.42,4,0,3,61.7,56.0,7.22,7.27,4.47,0.9931224209078404,0.35065687161316933,7
0.78,2,2,2,63.1,58.0,5.85,5.88,3.7,0.9948979591836734,-0.2484613592984996,6
2.02,3,1,2,61.4,58.0,8.14,8.07,4.98,1.0086741016109046,0.7030975114131134,6
1.52,4,6,3,61.6,57.0,7.42,7.35,4.55,1.0095238095238095,0.41871033485818504,6
1.01,1,4,2,58.8,64.0,6.58,6.51,3.85,1.010752688172043,0.009950330853168092,3
0.54,4,3,5,61.2,56.0,5.25,5.28,3.22,0.9943181818181818,-0.616186139423817,7
0.66,4,5,2,62.8,57.0,5.58,5.53,3.49,1.0090415913200723,-0.4155154439616658,6
1.01,3,6,5,61.6,58.0,6.44,6.39,3.95,1.0078247261345854,0.009950330853168092,6
1.2,3,4,5,62.8,60.0,6.79,6.74,4.25,1.0074183976261126,0.1823215567939546,6
0.4,2,3,2,62.7,59.0,4.67,4.71,2.94,0.9915074309978769,-0.916290731874155,6
2.01,3,5,1,58.7,54.0,8.27,8.2,4.83,1.0085365853658537,0.6981347220709843,3
0.34,1,3,2,63.9,58.0,4.43,4.4,2.82,1.0068181818181816,-1.0788096613719298,6
1.51,3,0,3,60.7,60.0,7.43,7.36,4.49,1.0095108695652173,0.412109650826833,3
1.51,4,4,1,62.6,55.0,7.35,7.39,4.61,0.9945872801082544,0.412109650826833,6
0.6,4,6,2,61.1,57.0,5.39,5.51,3.33,0.9782214156079855,-0.5108256237659907,6
0.42,4,2,4,62.0,57.0,4.8,4.82,2.98,0.9958506224066389,-0.8675005677047231,6
1.31,4,2,4,62.4,56.0,7.0,6.98,4.36,1.002865329512894,0.2700271372130602,7
0.3,2,6,2,61.3,60.0,4.26,4.32,2.63,0.986111111111111,-1.2039728043259361,6
0.4,4,4,4,61.4,57.0,4.74,4.77,2.92,0.9937106918238995,-0.916290731874155,6
1.04,1,3,4,63.8,57.0,6.4,6.43,4.09,0.995334370139969,0.03922071315328133,6
0.57,2,3,3,62.6,55.0,5.26,5.31,3.31,0.9905838041431262,-0.5621189181535413,6
0.7,0,4,4,65.8,59.0,5.58,5.48,3.64,1.0182481751824817,-0.35667494393873245,6
1.51,3,3,6,62.2,58.0,7.33,7.3,4.55,1.0041095890410958,0.412109650826833,6
